File,Normal Size,Opt Size,Size Reduction %,Normal Instructions,Opt Instructions,Instruction Reduction %,Est. Cycle Improvement %
test_abi_comparison.minz,   19142,   20841,-8.9,67,67,0.0,0.0
test_complex_assign_simple.minz,    8493,    6084,28.4,26,26,0.0,0.0
loops_indexed.minz,    6378,    6096,4.4,10,10,0.0,0.0
tsmc_strlen.minz,    5199,    4977,4.3,20,19,5.0,5.0
recursion_examples.minz,   12967,   11959,7.8,30,30,0.0,0.0
test_bit_field_proper.minz,    3167,    3127,1.3,10,10,0.0,0.0
test_bit_field_comprehensive.minz,   23698,   21124,10.9,36,36,0.0,0.0
types_demo.minz,    6166,    7582,-23.0,20,20,0.0,0.0
interrupt_handlers.minz,    2790,    2820,-1.1,3,3,0.0,0.0
control_flow.minz,    6877,    7153,-4.0,20,20,0.0,0.0
test_assignment.minz,    2489,    2489,0.0,7,7,0.0,0.0
tsmc_loops_simple.minz,    4805,    4859,-1.1,10,10,0.0,0.0
test_assign_complete.minz,    2446,    2446,0.0,6,6,0.0,0.0
test_16bit_smc.minz,    4712,    5307,-12.6,12,9,25.0,25.0
simple_abi_test.minz,    3078,    3299,-7.2,8,8,0.0,0.0
smc_recursion.minz,   11939,   13839,-15.9,40,37,7.5,7.5
test_range_comprehensive.minz,   13438,   12966,3.5,40,40,0.0,0.0
enums.minz,   12332,   12631,-2.4,30,30,0.0,0.0
tail_recursive.minz,    9515,    9025,5.1,32,28,12.5,12.5
test_cast.minz,    2562,    2562,0.0,9,9,0.0,0.0
tsmc_loops.minz,   15848,   16419,-3.6,40,40,0.0,0.0
test_missing_features.minz,    2748,    2794,-1.7,4,3,25.0,25.0
stack_variables.minz,   14749,   15972,-8.3,56,55,1.8,1.8
bit_manipulation.minz,   10547,   12082,-14.6,37,37,0.0,0.0
test_strings_simple.minz,    2881,    2927,-1.6,6,6,0.0,0.0
simple_test.minz,    2214,    2214,0.0,3,3,0.0,0.0
test_lua_v2.minz,    2659,    2705,-1.7,5,5,0.0,0.0
array_initializers.minz,   11528,   10658,7.5,29,27,6.9,6.9
fibonacci.minz,    5639,    5887,-4.4,14,13,7.1,7.1
simple_abi_demo.minz,    4129,    4213,-2.0,12,12,0.0,0.0
test_const.minz,    2345,    2345,0.0,5,5,0.0,0.0
test_lua_const.minz,    2348,    2348,0.0,5,5,0.0,0.0
field_assignment.minz,    2904,    2927,-0.8,10,10,0.0,0.0
test_print_interpolation.minz,    4530,    3982,12.1,10,10,0.0,0.0
test_abi.minz,    7578,    7221,4.7,26,25,3.8,3.8
test_auto_deref.minz,    5539,    5519,0.4,27,22,18.5,18.5
test_array_access.minz,    4097,    3895,4.9,13,13,0.0,0.0
test_assign_stmt.minz,    2348,    2348,0.0,5,5,0.0,0.0
test_simple_assign.minz,    2352,    2352,0.0,5,5,0.0,0.0
arrays.minz,    4686,    3893,16.9,10,9,10.0,10.0
test_assign_debug.minz,    2350,    2350,0.0,5,5,0.0,0.0
test_registers.minz,   10428,   11916,-14.3,41,36,12.2,12.2
memory_operations.minz,   11132,   12552,-12.8,30,30,0.0,0.0
simple_true_smc.minz,    3169,    3830,-20.9,9,7,22.2,22.2
fibonacci_tail.minz,    7094,    7125,-0.4,19,16,15.8,15.8
lua_working_demo.minz,    4278,    4734,-10.7,14,14,0.0,0.0
working_demo.minz,    9990,    9372,6.2,34,34,0.0,0.0
test_number_const.minz,    2311,    2311,0.0,5,5,0.0,0.0
simple_add.minz,    3688,    4222,-14.5,9,7,22.2,22.2
register_allocation.minz,    3936,    3996,-1.5,13,13,0.0,0.0
lua_constants.minz,    3379,    3189,5.6,10,10,0.0,0.0
test_strings.minz,    3131,    3062,2.2,9,7,22.2,22.2
hardware_registers.minz,    6988,    3569,48.9,10,10,0.0,0.0
test_auto_deref_param.minz,    3888,    4422,-13.7,12,12,0.0,0.0
test_smc_patching.minz,    4915,    5833,-18.7,16,14,12.5,12.5
traffic_light_fsm.minz,   18093,   13661,24.5,42,21,50.0,50.0
performance_tricks.minz,    4489,    4510,-0.5,12,12,0.0,0.0
test_range.minz,    3257,    3459,-6.2,10,10,0.0,0.0
test_loop_no_init.minz,    3672,    3631,1.1,10,10,0.0,0.0
test_register_params.minz,   13233,   16122,-21.8,48,48,0.0,0.0
editor_demo.minz,   11640,   12550,-7.8,45,42,6.7,6.7
test_string_lengths.minz,    3077,    3077,0.0,7,7,0.0,0.0
string_operations.minz,    6465,    7309,-13.1,20,20,0.0,0.0
tail_sum.minz,    4833,    4507,6.7,15,13,13.3,13.3
abi_test_with_main.minz,    2238,    2495,-11.5,2,2,0.0,0.0
implicit_returns.minz,    3387,    3433,-1.4,9,9,0.0,0.0
test_what_works.minz,   15592,   15457,0.9,73,67,8.2,8.2
register_test.minz,    7230,    8168,-13.0,31,26,16.1,16.1
test_loop_minimal.minz,    6605,    6082,7.9,10,10,0.0,0.0
bit_fields.minz,    4840,    5497,-13.6,19,18,5.3,5.3
test_loop_ref.minz,    5161,    5214,-1.0,10,10,0.0,0.0
arithmetic_demo.minz,    8346,    9025,-8.1,12,12,0.0,0.0
test_compound_assignment.minz,   12093,   12613,-4.3,28,28,0.0,0.0
test_simple.minz,    2337,    2337,0.0,5,5,0.0,0.0
basic_functions.minz,    4780,    5477,-14.6,14,14,0.0,0.0
zvdb_minimal.minz,   17679,   18983,-7.4,40,40,0.0,0.0
