Example,Unoptimized_Success,Optimized_Success,SMC_Success,Unopt_Size,Opt_Size,SMC_Size,Size_Reduction_Opt,Size_Reduction_SMC
abi_hardware_drivers,1,1,1,    1895,    1895,    1895,0,0
abi_rom_integration,0,0,0,0,0,0,0,0
abi_test_with_main,1,1,1,    2238,    2495,    2495,-11.48,-11.48
arithmetic_16bit,1,1,1,    1791,    1791,    1791,0,0
arithmetic_demo,1,1,1,    8722,    8640,    8636,.94,.98
array_initializers,1,1,1,   11130,   10484,   10401,5.80,6.54
arrays,1,1,1,    4686,    3893,    3893,16.92,16.92
basic_functions,1,1,1,    4991,    5633,    5519,-12.86,-10.57
basic_test,1,1,1,    2983,    3296,    3296,-10.49,-10.49
bit_fields,1,1,1,    5421,    5960,    5960,-9.94,-9.94
bit_manipulation,1,1,1,   10372,   12151,   11475,-17.15,-10.63
const_only,1,1,1,    1791,    1791,    1791,0,0
control_flow,1,1,1,    6746,    7204,    7249,-6.78,-7.45
debug_lambda,1,1,1,    2214,    2214,    2214,0,0
editor_demo,0,0,0,0,0,0,0,0
editor_standalone,0,0,0,0,0,0,0,0
enums,1,1,1,   11735,   12353,   12597,-5.26,-7.34
fibonacci_tail,1,1,1,    7094,    7125,    7125,-.43,-.43
fibonacci,1,1,1,    5495,    5869,    5889,-6.80,-7.17
field_assignment,1,1,1,    2904,    2927,    2927,-.79,-.79
game_state_machine,0,0,0,0,0,0,0,0
global_variables,1,1,1,    1791,    1791,    1791,0,0
hardware_registers,1,1,1,    7281,    3569,    3569,50.98,50.98
implicit_returns,1,1,1,    3387,    3433,    3433,-1.35,-1.35
interface_simple,1,0,0,    3793,0,0,0,0
interface_test,0,0,0,0,0,0,0,0
interrupt_handlers,1,1,1,    2790,    2820,    2820,-1.07,-1.07
lambda_basic_test,1,1,1,    8064,    8213,    7997,-1.84,.83
lambda_call_test,0,0,0,0,0,0,0,0
lambda_curry_design,0,0,0,0,0,0,0,0
lambda_curry_test,1,1,1,    4542,    4801,    4801,-5.70,-5.70
lambda_e2e_test,0,0,0,0,0,0,0,0
lambda_param_test,1,1,1,    3553,    3703,    3703,-4.22,-4.22
lambda_showcase,0,0,0,0,0,0,0,0
lambda_simple_e2e,1,1,1,    9187,    9870,    9825,-7.43,-6.94
lambda_simple_fix,1,1,1,    3323,    3649,    3649,-9.81,-9.81
lambda_simple_test,1,1,1,    3739,    3591,    3591,3.95,3.95
lambda_smc_test,1,1,1,    6350,    6157,    6157,3.03,3.03
lambda_transform_example,0,0,0,0,0,0,0,0
lambda_transform_poc,1,1,1,    9638,    8366,    8043,13.19,16.54
lambda_transform_test,1,1,1,   11948,   10003,   10123,16.27,15.27
lambda_vs_traditional_performance,1,1,1,   15982,   18199,   17878,-13.87,-11.86
lambda_vs_traditional,0,0,0,0,0,0,0,0
loops_indexed,0,0,0,0,0,0,0,0
lua_assets,1,1,1,    1791,    1791,    1791,0,0
lua_constants,1,1,1,    3379,    3189,    3189,5.62,5.62
lua_metaprogramming,0,0,0,0,0,0,0,0
lua_sine_table,0,0,0,0,0,0,0,0
lua_working_demo,1,1,1,    4278,    4734,    4734,-10.65,-10.65
main,1,1,1,   11862,   12609,   12609,-6.29,-6.29
math_functions,0,0,0,0,0,0,0,0
memory_operations,1,1,1,   11132,   12552,   12552,-12.75,-12.75
metaprogramming,0,0,0,0,0,0,0,0
mnist_complete,0,0,0,0,0,0,0,0
mnist_simple,0,0,0,0,0,0,0,0
mnist_attr_editor,0,0,0,0,0,0,0,0
mnist_complete,0,0,0,0,0,0,0,0
mnist_simple,0,0,0,0,0,0,0,0
nested_loops,0,0,0,0,0,0,0,0
performance_tricks,1,1,1,    4489,    4510,    4510,-.46,-.46
pointer_arithmetic,0,0,0,0,0,0,0,0
recursion_examples,1,1,1,   12609,   11827,   11827,6.20,6.20
register_allocation,1,1,1,    3891,    3937,    3965,-1.18,-1.90
register_test,1,1,1,    7230,    8168,    8168,-12.97,-12.97
simple_abi_demo,1,1,1,    4129,    4213,    4213,-2.03,-2.03
simple_abi_test,1,1,1,    3078,    3299,    3299,-7.17,-7.17
